player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Sean Manaea,Mets,RP,71,Bronze,0.04,71,0.2074,0.3513,HOLD
Sean Manaea,Mets,RP,71,Bronze,0.04,71,0.2074,0.3513,HOLD
Sean Manaea,Mets,RP,71,Bronze,0.04,71,0.2074,0.3513,HOLD
Scott Barlow,Athletics,RP,75,Silver,0.03,75,0.2073,0.3551,HOLD
Scott Barlow,Athletics,RP,75,Silver,0.03,75,0.2073,0.3551,HOLD
Scott Barlow,Athletics,RP,75,Silver,0.03,75,0.2073,0.3551,HOLD
Gerrit Cole,Yankees,SP,81,Gold,-0.01,81,0.2072,0.3483,HOLD
Gerrit Cole,Yankees,SP,81,Gold,-0.01,81,0.2072,0.3483,HOLD
Gerrit Cole,Yankees,SP,81,Gold,-0.01,81,0.2072,0.3483,HOLD
Hunter Greene,Reds,SP,85,Diamond,0.06,85,0.2071,0.3553,HOLD
Hunter Greene,Reds,SP,85,Diamond,0.06,85,0.2071,0.3553,HOLD
Hunter Greene,Reds,SP,85,Diamond,0.06,85,0.2071,0.3553,HOLD
Framber Valdez,Tigers,SP,76,Silver,0.01,76,0.2071,0.3554,HOLD
Framber Valdez,Tigers,SP,76,Silver,0.01,76,0.2071,0.3554,HOLD
Framber Valdez,Tigers,SP,76,Silver,0.01,76,0.2071,0.3554,HOLD
Garrett Cleavinger,Rays,RP,78,Silver,-0.02,78,0.2069,0.427,HOLD
Garrett Cleavinger,Rays,RP,78,Silver,-0.02,78,0.2069,0.427,HOLD
Garrett Cleavinger,Rays,RP,78,Silver,-0.02,78,0.2069,0.427,HOLD
Tim Herrin,Guardians,RP,69,Bronze,-0.02,69,0.2067,0.5024,HOLD
Tim Herrin,Guardians,RP,69,Bronze,-0.02,69,0.2067,0.5024,HOLD
Tim Herrin,Guardians,RP,69,Bronze,-0.02,69,0.2067,0.5024,HOLD
Vinnie Pasquantino,Royals,1B,72,Bronze,-0.63,71,0.2065,0.445,HOLD
Vinnie Pasquantino,Royals,1B,72,Bronze,-0.63,71,0.2065,0.445,HOLD
Vinnie Pasquantino,Royals,1B,72,Bronze,-0.63,71,0.2065,0.445,HOLD
David Bednar,Yankees,CP,75,Silver,-0.02,75,0.2063,0.4257,HOLD
David Bednar,Yankees,CP,75,Silver,-0.02,75,0.2063,0.4257,HOLD
David Bednar,Yankees,CP,75,Silver,-0.02,75,0.2063,0.4257,HOLD
Ethan Small,,,61,Common,0.15,61,0.2062,0.1211,HOLD
Ethan Small,,,61,Common,0.15,61,0.2062,0.1211,HOLD
Ethan Small,,,61,Common,0.15,61,0.2062,0.1211,HOLD
Gavin Williams,Guardians,SP,80,Gold,0.0,80,0.206,0.3571,HOLD
Gavin Williams,Guardians,SP,80,Gold,0.0,80,0.206,0.3571,HOLD
Gavin Williams,Guardians,SP,80,Gold,0.0,80,0.206,0.3571,HOLD
Jon Gray,,,67,Bronze,0.02,67,0.206,0.2641,HOLD
Jon Gray,,,67,Bronze,0.02,67,0.206,0.2641,HOLD
Jon Gray,,,67,Bronze,0.02,67,0.206,0.2641,HOLD
Kyle Backhus,,,63,Common,0.06,63,0.2058,0.1928,HOLD
Kyle Backhus,,,63,Common,0.06,63,0.2058,0.1928,HOLD
Kyle Backhus,,,63,Common,0.06,63,0.2058,0.1928,HOLD
Daysbel Hernández,,,69,Bronze,0.05,69,0.2056,0.3426,HOLD
Daysbel Hernández,,,69,Bronze,0.05,69,0.2056,0.3426,HOLD
Daysbel Hernández,,,69,Bronze,0.05,69,0.2056,0.3426,HOLD
Luis Mey,,,64,Common,0.11,64,0.2055,0.2721,HOLD
Luis Mey,,,64,Common,0.11,64,0.2055,0.2721,HOLD
Luis Mey,,,64,Common,0.11,64,0.2055,0.2721,HOLD
Javier Assad,Cubs,RP,73,Bronze,0.03,73,0.2055,0.3475,HOLD
Javier Assad,Cubs,RP,73,Bronze,0.03,73,0.2055,0.3475,HOLD
Javier Assad,Cubs,RP,73,Bronze,0.03,73,0.2055,0.3475,HOLD
Zack Wheeler,Phillies,SP,89,Diamond,-0.01,89,0.2054,0.433,HOLD
Trevor Megill,Brewers,RP,79,Silver,-0.05,79,0.2054,0.5044,HOLD
Zack Wheeler,Phillies,SP,89,Diamond,-0.01,89,0.2054,0.433,HOLD
Trevor Megill,Brewers,RP,79,Silver,-0.05,79,0.2054,0.5044,HOLD
Zack Wheeler,Phillies,SP,89,Diamond,-0.01,89,0.2054,0.433,HOLD
Trevor Megill,Brewers,RP,79,Silver,-0.05,79,0.2054,0.5044,HOLD
Joey Wentz,,,65,Bronze,0.01,65,0.2054,0.2645,HOLD
Joey Wentz,,,65,Bronze,0.01,65,0.2054,0.2645,HOLD
Joey Wentz,,,65,Bronze,0.01,65,0.2054,0.2645,HOLD
Nick Martinez,Rays,SP,76,Silver,-0.09,76,0.2054,0.4865,HOLD
Nick Martinez,Rays,SP,76,Silver,-0.09,76,0.2054,0.4865,HOLD
Nick Martinez,Rays,SP,76,Silver,-0.09,76,0.2054,0.4865,HOLD
Matt Festa,Guardians,RP,76,Silver,0.04,76,0.2053,0.3545,HOLD
Matt Festa,Guardians,RP,76,Silver,0.04,76,0.2053,0.3545,HOLD
Matt Festa,Guardians,RP,76,Silver,0.04,76,0.2053,0.3545,HOLD
Jeff Hoffman,Blue Jays,CP,75,Silver,0.02,75,0.2052,0.3584,HOLD
Jeff Hoffman,Blue Jays,CP,75,Silver,0.02,75,0.2052,0.3584,HOLD
Jeff Hoffman,Blue Jays,CP,75,Silver,0.02,75,0.2052,0.3584,HOLD
Luke Little,,,70,Bronze,-0.01,70,0.2051,0.271,HOLD
Luke Little,,,70,Bronze,-0.01,70,0.2051,0.271,HOLD
Luke Little,,,70,Bronze,-0.01,70,0.2051,0.271,HOLD
Pierce Johnson,Reds,RP,74,Bronze,-0.02,74,0.2051,0.4272,HOLD
Pierce Johnson,Reds,RP,74,Bronze,-0.02,74,0.2051,0.4272,HOLD
Pierce Johnson,Reds,RP,74,Bronze,-0.02,74,0.2051,0.4272,HOLD
Jhoan Duran,Phillies,CP,83,Gold,-0.12,83,0.2046,0.4307,HOLD
Jhoan Duran,Phillies,CP,83,Gold,-0.12,83,0.2046,0.4307,HOLD
Jhoan Duran,Phillies,CP,83,Gold,-0.12,83,0.2046,0.4307,HOLD
Noah Schultz,White Sox,SP,68,Bronze,0.14,68,0.2046,0.1221,HOLD
Richard Lovelady,Nationals,RP,62,Common,-0.03,62,0.2046,0.4078,HOLD
Noah Schultz,White Sox,SP,68,Bronze,0.14,68,0.2046,0.1221,HOLD
Richard Lovelady,Nationals,RP,62,Common,-0.03,62,0.2046,0.4078,HOLD
Noah Schultz,White Sox,SP,68,Bronze,0.14,68,0.2046,0.1221,HOLD
Richard Lovelady,Nationals,RP,62,Common,-0.03,62,0.2046,0.4078,HOLD
Craig Yoho,,,63,Common,0.11,63,0.2044,0.1937,HOLD
Craig Yoho,,,63,Common,0.11,63,0.2044,0.1937,HOLD
Craig Yoho,,,63,Common,0.11,63,0.2044,0.1937,HOLD
Darius Vines,,,68,Bronze,0.15,68,0.2042,0.1224,HOLD
Darius Vines,,,68,Bronze,0.15,68,0.2042,0.1224,HOLD
Darius Vines,,,68,Bronze,0.15,68,0.2042,0.1224,HOLD
Bryan Abreu,Astros,RP,76,Silver,-0.04,76,0.2041,0.4352,HOLD
Bryan Abreu,Astros,RP,76,Silver,-0.04,76,0.2041,0.4352,HOLD
Bryan Abreu,Astros,RP,76,Silver,-0.04,76,0.2041,0.4352,HOLD
Nick Pivetta,Padres,SP,81,Gold,-0.11,81,0.204,0.5001,HOLD
Nick Pivetta,Padres,SP,81,Gold,-0.11,81,0.204,0.5001,HOLD
Nick Pivetta,Padres,SP,81,Gold,-0.11,81,0.204,0.5001,HOLD
Clay Holmes,Mets,SP,77,Silver,-0.12,77,0.204,0.5007,HOLD
Clay Holmes,Mets,SP,77,Silver,-0.12,77,0.204,0.5007,HOLD
Clay Holmes,Mets,SP,77,Silver,-0.12,77,0.204,0.5007,HOLD
Drew Anderson,Tigers,RP,63,Common,0.07,63,0.204,0.2654,HOLD
Drew Anderson,Tigers,RP,63,Common,0.07,63,0.204,0.2654,HOLD
Drew Anderson,Tigers,RP,63,Common,0.07,63,0.204,0.2654,HOLD
Josh White,,,62,Common,0.16,62,0.2038,0.1226,HOLD
Foster Griffin,Nationals,SP,75,Silver,0.08,75,0.2038,0.1941,HOLD
Jordan Montgomery,,,65,Bronze,0.04,65,0.2038,0.1941,HOLD
Josh White,,,62,Common,0.16,62,0.2038,0.1226,HOLD
Foster Griffin,Nationals,SP,75,Silver,0.08,75,0.2038,0.1941,HOLD
Jordan Montgomery,,,65,Bronze,0.04,65,0.2038,0.1941,HOLD
Josh White,,,62,Common,0.16,62,0.2038,0.1226,HOLD
Foster Griffin,Nationals,SP,75,Silver,0.08,75,0.2038,0.1941,HOLD
Jordan Montgomery,,,65,Bronze,0.04,65,0.2038,0.1941,HOLD
Andrew Chafin,,,68,Bronze,-0.03,68,0.2037,0.2713,HOLD
Andrew Chafin,,,68,Bronze,-0.03,68,0.2037,0.2713,HOLD
Andrew Chafin,,,68,Bronze,-0.03,68,0.2037,0.2713,HOLD
Bryce Montes de Oca,,,63,Common,0.12,63,0.2035,0.2,HOLD
Bryce Montes de Oca,,,63,Common,0.12,63,0.2035,0.2,HOLD
Bryce Montes de Oca,,,63,Common,0.12,63,0.2035,0.2,HOLD
Lucas Gilbreath,,,64,Common,-0.07,64,0.2035,0.3435,HOLD
Lucas Gilbreath,,,64,Common,-0.07,64,0.2035,0.3435,HOLD
Lucas Gilbreath,,,64,Common,-0.07,64,0.2035,0.3435,HOLD
Alek Jacob,,,64,Common,0.05,64,0.2035,0.2767,HOLD
Alek Jacob,,,64,Common,0.05,64,0.2035,0.2767,HOLD
Alek Jacob,,,64,Common,0.05,64,0.2035,0.2767,HOLD
Wikelman González,,,65,Bronze,0.01,65,0.2034,0.272,HOLD
Sean Reid-Foley,,,70,Bronze,-0.05,70,0.2034,0.4203,HOLD
Wikelman González,,,65,Bronze,0.01,65,0.2034,0.272,HOLD
Sean Reid-Foley,,,70,Bronze,-0.05,70,0.2034,0.4203,HOLD
Wikelman González,,,65,Bronze,0.01,65,0.2034,0.272,HOLD
Sean Reid-Foley,,,70,Bronze,-0.05,70,0.2034,0.4203,HOLD
Spencer Arrighetti,Astros,SP,74,Bronze,-0.05,74,0.2034,0.3427,HOLD
Spencer Arrighetti,Astros,SP,74,Bronze,-0.05,74,0.2034,0.3427,HOLD
Spencer Arrighetti,Astros,SP,74,Bronze,-0.05,74,0.2034,0.3427,HOLD
Peyton Gray,Rangers,RP,65,Bronze,0.13,65,0.2032,0.1944,HOLD
Grant Holman,,,62,Common,-0.03,62,0.2032,0.2659,HOLD
Peyton Gray,Rangers,RP,65,Bronze,0.13,65,0.2032,0.1944,HOLD
Grant Holman,,,62,Common,-0.03,62,0.2032,0.2659,HOLD
Peyton Gray,Rangers,RP,65,Bronze,0.13,65,0.2032,0.1944,HOLD
Grant Holman,,,62,Common,-0.03,62,0.2032,0.2659,HOLD
Ryan Feltner,,,66,Bronze,-0.03,66,0.2031,0.2723,HOLD
Ryan Feltner,,,66,Bronze,-0.03,66,0.2031,0.2723,HOLD
Ryan Feltner,,,66,Bronze,-0.03,66,0.2031,0.2723,HOLD
Aaron Sanchez,,,57,Common,-0.01,57,0.2031,0.3495,HOLD
Aaron Sanchez,,,57,Common,-0.01,57,0.2031,0.3495,HOLD
Aaron Sanchez,,,57,Common,-0.01,57,0.2031,0.3495,HOLD
Colin Poche,,,63,Common,0.01,63,0.2031,0.2017,HOLD
Colin Poche,,,63,Common,0.01,63,0.2031,0.2017,HOLD
Colin Poche,,,63,Common,0.01,63,0.2031,0.2017,HOLD
Yusei Kikuchi,Angels,SP,68,Bronze,0.01,68,0.203,0.2719,HOLD
Tyler Rogers,Blue Jays,RP,68,Bronze,-0.03,68,0.203,0.3498,HOLD
Yusei Kikuchi,Angels,SP,68,Bronze,0.01,68,0.203,0.2719,HOLD
Tyler Rogers,Blue Jays,RP,68,Bronze,-0.03,68,0.203,0.3498,HOLD
Yusei Kikuchi,Angels,SP,68,Bronze,0.01,68,0.203,0.2719,HOLD
Tyler Rogers,Blue Jays,RP,68,Bronze,-0.03,68,0.203,0.3498,HOLD
Wandy Peralta,Padres,RP,66,Bronze,-0.09,66,0.2029,0.3452,HOLD
Wandy Peralta,Padres,RP,66,Bronze,-0.09,66,0.2029,0.3452,HOLD
Wandy Peralta,Padres,RP,66,Bronze,-0.09,66,0.2029,0.3452,HOLD
Blake Treinen,Dodgers,RP,73,Bronze,-0.11,73,0.2026,0.4376,HOLD
Blake Treinen,Dodgers,RP,73,Bronze,-0.11,73,0.2026,0.4376,HOLD
Blake Treinen,Dodgers,RP,73,Bronze,-0.11,73,0.2026,0.4376,HOLD
Carson Seymour,,,66,Bronze,0.03,66,0.2026,0.274,HOLD
Chris Stratton,,,57,Common,-0.05,57,0.2026,0.274,HOLD
DL Hall,Brewers,RP,72,Bronze,-0.09,72,0.2026,0.4204,HOLD
Carson Seymour,,,66,Bronze,0.03,66,0.2026,0.274,HOLD
Chris Stratton,,,57,Common,-0.05,57,0.2026,0.274,HOLD
DL Hall,Brewers,RP,72,Bronze,-0.09,72,0.2026,0.4204,HOLD
Carson Seymour,,,66,Bronze,0.03,66,0.2026,0.274,HOLD
Chris Stratton,,,57,Common,-0.05,57,0.2026,0.274,HOLD
DL Hall,Brewers,RP,72,Bronze,-0.09,72,0.2026,0.4204,HOLD
Brant Hurter,Tigers,RP,75,Silver,-0.12,75,0.2025,0.506,HOLD
Brant Hurter,Tigers,RP,75,Silver,-0.12,75,0.2025,0.506,HOLD
Brant Hurter,Tigers,RP,75,Silver,-0.12,75,0.2025,0.506,HOLD
Janson Junk,Marlins,SP,72,Bronze,-0.09,72,0.2024,0.2732,HOLD
Janson Junk,Marlins,SP,72,Bronze,-0.09,72,0.2024,0.2732,HOLD
Janson Junk,Marlins,SP,72,Bronze,-0.09,72,0.2024,0.2732,HOLD
John McMillon,,,63,Common,0.01,63,0.2024,0.2729,HOLD
John McMillon,,,63,Common,0.01,63,0.2024,0.2729,HOLD
John McMillon,,,63,Common,0.01,63,0.2024,0.2729,HOLD
Jordan Weems,,,64,Common,-0.06,64,0.2023,0.4149,HOLD
Jordan Weems,,,64,Common,-0.06,64,0.2023,0.4149,HOLD
Jordan Weems,,,64,Common,-0.06,64,0.2023,0.4149,HOLD
José Berríos,Blue Jays,SP,73,Bronze,0.02,73,0.2022,0.272,HOLD
José Berríos,Blue Jays,SP,73,Bronze,0.02,73,0.2022,0.272,HOLD
José Berríos,Blue Jays,SP,73,Bronze,0.02,73,0.2022,0.272,HOLD
Brady Basso,Athletics,RP,63,Common,-0.03,63,0.2019,0.2721,HOLD
Brady Basso,Athletics,RP,63,Common,-0.03,63,0.2019,0.2721,HOLD
Brady Basso,Athletics,RP,63,Common,-0.03,63,0.2019,0.2721,HOLD
Sam Aldegheri,Angels,RP,57,Common,0.1,57,0.2018,0.2008,HOLD
Sam Aldegheri,Angels,RP,57,Common,0.1,57,0.2018,0.2008,HOLD
Sam Aldegheri,Angels,RP,57,Common,0.1,57,0.2018,0.2008,HOLD
Alex Vesia,Dodgers,RP,78,Silver,-0.09,78,0.2018,0.3574,HOLD
Alex Vesia,Dodgers,RP,78,Silver,-0.09,78,0.2018,0.3574,HOLD
Alex Vesia,Dodgers,RP,78,Silver,-0.09,78,0.2018,0.3574,HOLD
Julian Fernández,,,58,Common,0.01,58,0.2017,0.2031,HOLD
Julian Fernández,,,58,Common,0.01,58,0.2017,0.2031,HOLD
Julian Fernández,,,58,Common,0.01,58,0.2017,0.2031,HOLD
Craig Kimbrel,Rays,RP,71,Bronze,0.03,71,0.2017,0.2017,HOLD
Craig Kimbrel,Rays,RP,71,Bronze,0.03,71,0.2017,0.2017,HOLD
Craig Kimbrel,Rays,RP,71,Bronze,0.03,71,0.2017,0.2017,HOLD
Hogan Harris,Athletics,RP,65,Bronze,-0.06,65,0.2016,0.2741,HOLD
Hogan Harris,Athletics,RP,65,Bronze,-0.06,65,0.2016,0.2741,HOLD
Hogan Harris,Athletics,RP,65,Bronze,-0.06,65,0.2016,0.2741,HOLD
Brent Suter,Angels,RP,65,Bronze,-0.02,65,0.2016,0.2727,HOLD
Brent Suter,Angels,RP,65,Bronze,-0.02,65,0.2016,0.2727,HOLD
Brent Suter,Angels,RP,65,Bronze,-0.02,65,0.2016,0.2727,HOLD
Luis Garcia,Nationals,1B,65,Bronze,-0.09,65,0.2015,0.2746,HOLD
Luis Garcia,Nationals,1B,65,Bronze,-0.09,65,0.2015,0.2746,HOLD
Luis Garcia,Nationals,1B,65,Bronze,-0.09,65,0.2015,0.2746,HOLD
Kendall Graveman,,,62,Common,-0.06,62,0.2015,0.2743,HOLD
Kendall Graveman,,,62,Common,-0.06,62,0.2015,0.2743,HOLD
Kendall Graveman,,,62,Common,-0.06,62,0.2015,0.2743,HOLD
Drew Smith,,,64,Common,-0.03,64,0.2015,0.2729,HOLD
Drew Smith,,,64,Common,-0.03,64,0.2015,0.2729,HOLD
Drew Smith,,,64,Common,-0.03,64,0.2015,0.2729,HOLD
Andrew Painter,Phillies,SP,66,Bronze,0.01,66,0.2015,0.2011,HOLD
Andrew Painter,Phillies,SP,66,Bronze,0.01,66,0.2015,0.2011,HOLD
Andrew Painter,Phillies,SP,66,Bronze,0.01,66,0.2015,0.2011,HOLD
Ronald Acuña Jr.,Braves,RF,85,Diamond,-0.79,84,0.2014,0.5032,HOLD
Ronald Acuña Jr.,Braves,RF,85,Diamond,-0.79,84,0.2014,0.5032,HOLD
Ronald Acuña Jr.,Braves,RF,85,Diamond,-0.79,84,0.2014,0.5032,HOLD
Connor Phillips,Reds,RP,71,Bronze,-0.07,71,0.2014,0.3527,HOLD
Connor Phillips,Reds,RP,71,Bronze,-0.07,71,0.2014,0.3527,HOLD
Connor Phillips,Reds,RP,71,Bronze,-0.07,71,0.2014,0.3527,HOLD
Alexander Alberto,,,63,Common,0.01,63,0.2014,0.2735,HOLD
Alexander Alberto,,,63,Common,0.01,63,0.2014,0.2735,HOLD
Alexander Alberto,,,63,Common,0.01,63,0.2014,0.2735,HOLD
Carson Fulmer,,,75,Silver,-0.11,75,0.2014,0.3442,HOLD
Carson Fulmer,,,75,Silver,-0.11,75,0.2014,0.3442,HOLD
Carson Fulmer,,,75,Silver,-0.11,75,0.2014,0.3442,HOLD
Tomoyuki Sugano,Rockies,SP,71,Bronze,-0.05,71,0.2013,0.2731,HOLD
Michael Tonkin,,,66,Bronze,-0.07,66,0.2013,0.274,HOLD
Tomoyuki Sugano,Rockies,SP,71,Bronze,-0.05,71,0.2013,0.2731,HOLD
Michael Tonkin,,,66,Bronze,-0.07,66,0.2013,0.274,HOLD
Tomoyuki Sugano,Rockies,SP,71,Bronze,-0.05,71,0.2013,0.2731,HOLD
Michael Tonkin,,,66,Bronze,-0.07,66,0.2013,0.274,HOLD
José Quijada,,,71,Bronze,-0.1,71,0.2012,0.4272,HOLD
José Quijada,,,71,Bronze,-0.1,71,0.2012,0.4272,HOLD
José Quijada,,,71,Bronze,-0.1,71,0.2012,0.4272,HOLD
Josh Hader,Astros,CP,86,Diamond,-0.14,86,0.2011,0.3649,HOLD
Josh Hader,Astros,CP,86,Diamond,-0.14,86,0.2011,0.3649,HOLD
Josh Hader,Astros,CP,86,Diamond,-0.14,86,0.2011,0.3649,HOLD
Tyler Alexander,Rangers,RP,63,Common,-0.07,63,0.2011,0.3441,HOLD
Tyler Alexander,Rangers,RP,63,Common,-0.07,63,0.2011,0.3441,HOLD
Tyler Alexander,Rangers,RP,63,Common,-0.07,63,0.2011,0.3441,HOLD
Burch Smith,Tigers,RP,64,Common,0.03,64,0.201,0.2017,HOLD
Burch Smith,Tigers,RP,64,Common,0.03,64,0.201,0.2017,HOLD
Burch Smith,Tigers,RP,64,Common,0.03,64,0.201,0.2017,HOLD
Carl Edwards Jr.,,,63,Common,-0.04,63,0.201,0.2021,HOLD
Carl Edwards Jr.,,,63,Common,-0.04,63,0.201,0.2021,HOLD
Carl Edwards Jr.,,,63,Common,-0.04,63,0.201,0.2021,HOLD
Dauri Moreta,,,68,Bronze,-0.04,68,0.201,0.2734,HOLD
Dauri Moreta,,,68,Bronze,-0.04,68,0.201,0.2734,HOLD
Dauri Moreta,,,68,Bronze,-0.04,68,0.201,0.2734,HOLD
Ryan Thompson,Diamondbacks,RP,64,Common,-0.07,64,0.2009,0.2788,HOLD
Ryan Thompson,Diamondbacks,RP,64,Common,-0.07,64,0.2009,0.2788,HOLD
Ryan Thompson,Diamondbacks,RP,64,Common,-0.07,64,0.2009,0.2788,HOLD
Chris Murphy,,,64,Common,-0.12,64,0.2009,0.4229,HOLD
Chris Murphy,,,64,Common,-0.12,64,0.2009,0.4229,HOLD
Chris Murphy,,,64,Common,-0.12,64,0.2009,0.4229,HOLD
Taijuan Walker,,,65,Bronze,-0.04,65,0.2008,0.2748,HOLD
Jack Dreyer,Dodgers,RP,78,Silver,-0.07,78,0.2008,0.3528,HOLD
Taijuan Walker,,,65,Bronze,-0.04,65,0.2008,0.2748,HOLD
Jack Dreyer,Dodgers,RP,78,Silver,-0.07,78,0.2008,0.3528,HOLD
Taijuan Walker,,,65,Bronze,-0.04,65,0.2008,0.2748,HOLD
Jack Dreyer,Dodgers,RP,78,Silver,-0.07,78,0.2008,0.3528,HOLD
Adrian Morejon,Padres,RP,80,Gold,-0.13,80,0.2008,0.4363,HOLD
Adrian Morejon,Padres,RP,80,Gold,-0.13,80,0.2008,0.4363,HOLD
Adrian Morejon,Padres,RP,80,Gold,-0.13,80,0.2008,0.4363,HOLD
Kris Bubic,Royals,SP,77,Silver,-0.09,77,0.2007,0.429,HOLD
Kris Bubic,Royals,SP,77,Silver,-0.09,77,0.2007,0.429,HOLD
Kris Bubic,Royals,SP,77,Silver,-0.09,77,0.2007,0.429,HOLD
Keegan Thompson,,,68,Bronze,-0.07,68,0.2006,0.2814,HOLD
Keegan Thompson,,,68,Bronze,-0.07,68,0.2006,0.2814,HOLD
Keegan Thompson,,,68,Bronze,-0.07,68,0.2006,0.2814,HOLD
Brandyn Garcia,Diamondbacks,RP,66,Bronze,-0.09,66,0.2006,0.2752,HOLD
Brandyn Garcia,Diamondbacks,RP,66,Bronze,-0.09,66,0.2006,0.2752,HOLD
Brandyn Garcia,Diamondbacks,RP,66,Bronze,-0.09,66,0.2006,0.2752,HOLD
Brandon Williamson,,,68,Bronze,0.02,68,0.2005,0.2025,HOLD
Brandon Williamson,,,68,Bronze,0.02,68,0.2005,0.2025,HOLD
Brandon Williamson,,,68,Bronze,0.02,68,0.2005,0.2025,HOLD
Keider Montero,Tigers,SP,74,Bronze,-0.02,74,0.2005,0.2819,HOLD
Keider Montero,Tigers,SP,74,Bronze,-0.02,74,0.2005,0.2819,HOLD
Keider Montero,Tigers,SP,74,Bronze,-0.02,74,0.2005,0.2819,HOLD
Ryan Zeferjahn,Angels,RP,70,Bronze,-0.0,70,0.2005,0.2807,HOLD
Ryan Zeferjahn,Angels,RP,70,Bronze,-0.0,70,0.2005,0.2807,HOLD
Ryan Zeferjahn,Angels,RP,70,Bronze,-0.0,70,0.2005,0.2807,HOLD
Eduardo Salazar,,,55,Common,-0.05,55,0.2002,0.3525,HOLD
Eduardo Salazar,,,55,Common,-0.05,55,0.2002,0.3525,HOLD
Eduardo Salazar,,,55,Common,-0.05,55,0.2002,0.3525,HOLD
Jacob Barnes,,,64,Common,-0.1,64,0.2002,0.3455,HOLD
Jacob Barnes,,,64,Common,-0.1,64,0.2002,0.3455,HOLD
Jacob Barnes,,,64,Common,-0.1,64,0.2002,0.3455,HOLD
Kyle Hurt,Dodgers,RP,70,Bronze,-0.12,70,0.2002,0.3466,HOLD
Kyle Hurt,Dodgers,RP,70,Bronze,-0.12,70,0.2002,0.3466,HOLD
Kyle Hurt,Dodgers,RP,70,Bronze,-0.12,70,0.2002,0.3466,HOLD
Tyler Mahle,Giants,SP,70,Bronze,0.01,70,0.2002,0.2027,HOLD
Tyler Mahle,Giants,SP,70,Bronze,0.01,70,0.2002,0.2027,HOLD
Tyler Mahle,Giants,SP,70,Bronze,0.01,70,0.2002,0.2027,HOLD
Josiah Gray,,,66,Bronze,-0.03,66,0.2001,0.2791,HOLD
Josiah Gray,,,66,Bronze,-0.03,66,0.2001,0.2791,HOLD
Josiah Gray,,,66,Bronze,-0.03,66,0.2001,0.2791,HOLD
Dedniel Núñez,,,71,Bronze,-0.18,71,0.2,0.347,HOLD
Dedniel Núñez,,,71,Bronze,-0.18,71,0.2,0.347,HOLD
Dedniel Núñez,,,71,Bronze,-0.18,71,0.2,0.347,HOLD
Kevin Gausman,Blue Jays,SP,83,Gold,-0.18,83,0.1997,0.425,HOLD
Kevin Gausman,Blue Jays,SP,83,Gold,-0.18,83,0.1997,0.425,HOLD
Kevin Gausman,Blue Jays,SP,83,Gold,-0.18,83,0.1997,0.425,HOLD
Will Klein,Dodgers,RP,68,Bronze,-0.02,68,0.1997,0.2036,HOLD
Will Klein,Dodgers,RP,68,Bronze,-0.02,68,0.1997,0.2036,HOLD
Will Klein,Dodgers,RP,68,Bronze,-0.02,68,0.1997,0.2036,HOLD
Michael Rucker,,,64,Common,-0.07,64,0.1996,0.2756,HOLD
Michael Rucker,,,64,Common,-0.07,64,0.1996,0.2756,HOLD
Michael Rucker,,,64,Common,-0.07,64,0.1996,0.2756,HOLD
Zach Maxwell,,,69,Bronze,-0.05,69,0.1996,0.2759,HOLD
Zach Maxwell,,,69,Bronze,-0.05,69,0.1996,0.2759,HOLD
Zach Maxwell,,,69,Bronze,-0.05,69,0.1996,0.2759,HOLD
Drey Jameson,,,64,Common,-0.01,64,0.1994,0.204,HOLD
Sandy Alcantara,Marlins,SP,72,Bronze,-0.19,72,0.1994,0.4258,HOLD
Drey Jameson,,,64,Common,-0.01,64,0.1994,0.204,HOLD
Sandy Alcantara,Marlins,SP,72,Bronze,-0.19,72,0.1994,0.4258,HOLD
Drey Jameson,,,64,Common,-0.01,64,0.1994,0.204,HOLD
Sandy Alcantara,Marlins,SP,72,Bronze,-0.19,72,0.1994,0.4258,HOLD
Aaron Brooks,,,70,Bronze,-0.01,70,0.1994,0.2802,HOLD
Aaron Brooks,,,70,Bronze,-0.01,70,0.1994,0.2802,HOLD
Aaron Brooks,,,70,Bronze,-0.01,70,0.1994,0.2802,HOLD
Tyler Ferguson,,,68,Bronze,-0.12,68,0.1993,0.3532,HOLD
Tyler Ferguson,,,68,Bronze,-0.12,68,0.1993,0.3532,HOLD
Tyler Ferguson,,,68,Bronze,-0.12,68,0.1993,0.3532,HOLD
Trent Thornton,,,68,Bronze,-0.11,68,0.1993,0.2804,HOLD
Trent Thornton,,,68,Bronze,-0.11,68,0.1993,0.2804,HOLD
Trent Thornton,,,68,Bronze,-0.11,68,0.1993,0.2804,HOLD
AJ Smith-Shawver,,,71,Bronze,-0.11,71,0.1992,0.4226,HOLD
Kyle Nicolas,,,67,Bronze,-0.15,67,0.1992,0.3522,HOLD
AJ Smith-Shawver,,,71,Bronze,-0.11,71,0.1992,0.4226,HOLD
Kyle Nicolas,,,67,Bronze,-0.15,67,0.1992,0.3522,HOLD
AJ Smith-Shawver,,,71,Bronze,-0.11,71,0.1992,0.4226,HOLD
Kyle Nicolas,,,67,Bronze,-0.15,67,0.1992,0.3522,HOLD
Tommy Kahnle,,,69,Bronze,-0.11,69,0.1991,0.3516,HOLD
Tommy Kahnle,,,69,Bronze,-0.11,69,0.1991,0.3516,HOLD
